title,description,storypoint
remove the char0 field from arrays data in the test xml,arrays topics command_setarrays arrays logevent_arrays test product a field char0 present char a synonym strings and arrays strings are allowed,1
duplicate conversation shown in messages summary page,duplicate conversation appears sporadically disappears repeats a cycle duplicate conversation png thumbnail,1
spike research zookeeper based mechanism for partitioned job management,current implementation partitioned job management entirely based message exchange message bus a request reply scenario creates challenges comes using certain types transports as well as acknowledging crashes effect option using a different partitioned job coordination strategy relies a distributed computing coordination mechanism as zookeeper investigated,8
js content assist does not show dotted properties in new statements,following snippet code var com aptana myfunction function var invoke com aptana myfunction var instantiate new com code as type com aptana myfunction var invoke declaration get content assist com includes aptana however var instantiate declaration cursor at character see a list globals note tested content after line and problem persisted an eof issue,3
collector wrapper that handles events performance events,handle cumulative summing across events,1
better preparedstatement support,currently a preparedstatementcreator similar spring jdbc needs tuned better usability given datastax driver actually uses boundstatement execution need support caching a preparedstatement many operations,5
fix error on duplicate result_id_m table while launching qserv integration tests,next command code qserv check integration py case 01 load qserv check integration py case 02 load code fails time next error logs code qserv clrinfoport09 src qserv u fjammes dm 627 cat qserv run 2014_12 var log qserv czar log grep result_1211906_m 0103 16 38 18 576 0x7f23c4ff9700 debug root build rproc infilemerger cc 432 infilemerger create table create table qservresult result_1211906_m ra double 0103 16 38 18 661 0x7f23c4ff9700 debug root build rproc infilemerger cc 354 infilemerger sql success create table qservresult result_1211906_m ra double 0103 16 38 18 661 0x7f23c4ff9700 debug root build rproc infilemerger cc 445 infilemerger table qservresult result_1211906_m ready 0103 16 38 18 686 0x7f23c77fe700 info root build rproc infilemerger cc 299 merging w create table qservresult result_1211906 select ra as ra qservresult result_1211906_m order ra 0103 16 38 18 720 0x7f23c77fe700 debug root build rproc infilemerger cc 354 infilemerger sql success create table qservresult result_1211906 select ra as ra qservresult result_1211906_m order ra 0103 16 38 18 720 0x7f23c77fe700 info root build rproc infilemerger cc 305 cleaning qservresult result_1211906_m 0103 16 38 18 721 0x7f23c77fe700 info root build rproc infilemerger cc 317 merged qservresult result_1211906_m qservresult result_1211906 0103 16 38 24 716 0x7fe3cf7fe700 debug root build rproc infilemerger cc 432 infilemerger create table create table qservresult result_1211906_m qs1_count bigint 21 0103 16 38 24 717 0x7fe3cf7fe700 error root build rproc infilemerger cc 351 infilemerger sql error error applying sql error 1050 table result_1211906_m already exists unable execute query create table qservresult result_1211906_m qs1_count bigint 21 0103 16 38 24 717 0x7fe3cf7fe700 error root build rproc infilemerger cc 438 infilemerger error error creating table qservresult result_1211906_m 0103 16 38 34 672 0x7fe3deffd700 info root build rproc infilemerger cc 299 merging w create table qservresult result_1211906 select sum qs1_count as obj_count qservresult result_1211906_m 0103 16 38 34 673 0x7fe3deffd700 error root build rproc infilemerger cc 351 infilemerger sql error error applying sql error 1054 unknown column qs1_count field list unable execute query create table qservresult result_1211906 select sum qs1_count as obj_count qservresult result_1211906_m 0103 16 38 34 673 0x7fe3deffd700 info root build rproc infilemerger cc 305 cleaning qservresult result_1211906_m 0103 16 38 34 674 0x7fe3deffd700 info root build rproc infilemerger cc 317 merged qservresult result_1211906_m qservresult result_1211906 code seems test case 01 create table result_1211906_m and test case 02 try use name an query qserv result tables aren cleaned qserv stopped code ls qserv run 2014_12 var lib mysql qservresult db opt result_1211336_m myi result_1211340_m myi result_1211343_m myi result_1211346_m myi result_1211382_m myi result_1211385_m myi result_1211902_m myi result_1211905_m myi result_1211334_m frm result_1211337_m frm result_1211341_m frm result_1211344_m frm result_1211347_m frm result_1211383_m frm result_1211386_m frm result_1211903_m frm result_1211906_m frm result_1211334_m myd result_1211337_m myd result_1211341_m myd result_1211344_m myd result_1211347_m myd result_1211383_m myd result_1211386_m myd result_1211903_m myd result_1211906_m myd result_1211334_m myi result_1211337_m myi result_1211341_m myi result_1211344_m myi result_1211347_m myi result_1211383_m myi result_1211386_m myi result_1211903_m myi result_1211906_m myi result_1211335_m frm result_1211339_m frm result_1211342_m frm result_1211345_m frm result_1211381_m frm result_1211384_m frm result_1211901_m frm result_1211904_m frm result_1211335_m myd result_1211339_m myd result_1211342_m myd result_1211345_m myd result_1211381_m myd result_1211384_m myd result_1211901_m myd result_1211904_m myd result_1211335_m myi result_1211339_m myi result_1211342_m myi result_1211345_m myi result_1211381_m myi result_1211384_m myi result_1211901_m myi result_1211904_m myi result_1211336_m frm result_1211340_m frm result_1211343_m frm result_1211346_m frm result_1211382_m frm result_1211385_m frm result_1211902_m frm result_1211905_m frm result_1211336_m myd result_1211340_m myd result_1211343_m myd result_1211346_m myd result_1211382_m myd result_1211385_m myd result_1211902_m myd result_1211905_m myd code changing _idcounter next value appinterface py code python self _idcounter int time time 60 60 24 365 10 code solves problem a deeper explanation allow bring a robust fix,8
run singleframedriver with the hsc cosmos dataset on verification cluster,as an exercise run single frame processing code as pipe_drivers hsc cosmos dataset verification cluster appropriate develop scripts facilitate process,3
styles not applied when an element uses another namespace,an alloy view element uses another namespace styles are longer applied set ns default ti ui still works any value index xml code xml code index tss code view backgroundcolor red code compiled code code javascript __views __alloyid0 ti ui createview backgroundcolor red id __alloyid0 __views index add __views __alloyid0 __views __alloyid1 ti ui createview backgroundcolor red id __alloyid1 __views index add __views __alloyid1 __views __alloyid2 ti ui android createview id __alloyid2 code,5
inefficient vertical space usage,table fill browser window number rows currently quite small,1
define operations interface and implement with cassandratemplate,define first set cassandraoperations required module implement using mapping subsystem cassandratemplate class,5
upgrade commons text,upgrade commons text latest version break backwards compatibility,2
ios file methods isfile and isdirectory are missing for encrypted assets,summary ios loading an encrypted asset as app js via ti filesystem getfile returned file object missing methods isfile and isdirectory attempting call methods cause javascript runtime error an issue ios production builds and test builds device an issue ios simulator builds since js files are encrypted an issue android steps reproduce create a titanium project code build and run an ios device notice app crashes startup build and run ios simulator isfile and isdirectory methods work and are correctly logged code javascript var file ti filesystem getfile app js ti api info app js isfile file isfile ti api info app js isdirectory file isdirectory code cause tifilesystemblobproxy code missing isfile and isdirectory methods,1
provide task documentation for modelpsfmatchtask,see description currently called psfmatch,2
randomized the agents in the second allocation stage,agents are currently randomized 1st allocation stage quota allocation stage 2nd stage one perceived issue resources agents front queue are likely mostly allocated 1st stage leaving slices resources available second stage thus may see consistently low quality offers role frameworks get allocated first 2nd stage consider randomizing agents second allocation stage,1
make a pyvo 0 9 3 release,okay need cut a release pyvo last version all fixes go and probably mess always good save starting a new level bug fixes progress and get back development somewhat new and course a new project interesting theoretically all privs need astropy hackathon,2
implement the ability to track the storage used by an app,depends counters getting fixed,3
when meldefault property is set to true dw prefix in expressions is ignored,described case expression evaluated mel instead dw as one would expect,2
fix build of mariadb on os x el capitan,current mariadb eups package build os x el capitan os x longer ships openssl developer files mariadb a build option use a bundled ssl library preference openssl logic automatically switching version breaks anaconda openssl libraries are present,1
update listview guide for new improvements,update listview guides new features adding edit actions ios scrollend and scrollstart events ios multiple markers,8
mesos tests should not rely on echo,triggered mesos 1413 would like propose changing tests rely echo use printf instead seems useful as echo introducing an extra linefeed after supplied string whereas printf n switch preventing extra linefeed unfortunately portable supported builtin echo bsd osx bin sh,1
investigate large numbers of terminateinstance calls to aws,make many calls terminateinstances even calls createfleet and runinstances combined investigate necessary since eats aws api calls and increases host intent queue length attached image a search past week,2
mule api should have a way to create edit events messages and parameters,mule provide a way edit payload and inbound parameters are currently generating new events messages and parameters using classes code org mule runtime core api event getmessage builder old event addvariable message payload build getvariable var getvalue org mule runtime core api message internalmessage builder old message nullpayload payload mediatype attributes build org mule service http api domain parametermap constructor org mule extension http api httprequestattributes constructor getqueryparams getheaders getlistenerpath getrelativepath getversion getscheme getmethod getrequestpath getrequesturi getquerystring geturiparams getremoteaddress getclientcertificate code create edit flowvars use case apikit needs handle an outbound headers map used specifying headers map response builder users want add new outbound headers similar case httpstatus,2
create change request for lse 69,create a change request bring lse 69 date and capture summer 2014 work,1
getting started page introduction videos video link is behind the paragraph,brief description issue after installing dnn 7 0 spanish language as site language also occurs german language see getting started page however page link see learn basics working dnn video behind paragraph section see attachments clear steps reproduce fresh install dnn 7 0 step 1 select spanish german as language finish installation process stay getting started page actual result see getting started page as spanishlp_novisiblelink png attachment shows expected result video link readable and clickable paragraph front,1
upgrade repository module dependencies,analyze dependency comes and upgrade latest version current versions include betas and milestone releases,3
populate processed_at timestamp field in rollup results,maybe also valid,1
make describe optionally return or json,would useful get describe output as json addition scripting parse json much easily requesting describe output an end user troubleshooting asking user login ui and using browser session request describe output extra work and explain cases user may even able access ui due security restrictions much simpler visually grok a json response cmd line a cmd line response as json easily piped json parsing tools isolate specific data proposed criteria user agent implies a web browser used return otherwise return json appropriate content type header request accept header explicitly requests either json return as requested data model returned content types identical json pretty printed default preferable absolutely required initially impacts implementation significantly,1
upgrade log4j2 to 2 8 2,upgrade log4j2 2 8 2,1
design framework for integrating procurement activities with invoices,respond request relate equipment charges acquisition strategy document procurement activities,1
create agent endpoints for pruning images,a follow mesos 4945 agreed create a http endpoint agent manually trigger image gc,5
only proxy repositories should participate in not found cache nfc to improve performance,nfc used entries put _all_ repositories present system even actually _neglected_ nfc group repositories also hosted repositories nfc use low impact since fs file lookup fairly quickly bounce back request as found hence reasonable proxy repositories use nfc especially since nfc made _shared_ across all repositories and all repositories fighting about 100k entries default size change totally plausible _groups_ are even using nfc fill cache even letting 10 cache proxy repositories lack nfc hurts performance much ie remote request cheap measured time proxy repositories are sharing all single nfc hence use drastically increased,1
foreach component is loaded twice into the registry,root cause mule 9161 analyzing registry exception occurs seen registry contains an additional uninitialized foreach component,2
add secure configuration properties for 4 x,implement secure configuration properties analog configuration properties encrypted,2
json mapping to query,create overload convenience methods passing json string json string mapped a object generate appropriate query operation,8
create cli command to execute user data script,make a cli command executes user data script fetched application server might a small modification evergreen host setup especially given command handle bash and powershell scripts,2
studio dashboard dashboard opens twice,h5 description studio opened dashboard opened twice one displays an error displays correctly h5 steps reproduce unknown occurs inconsistently h5 result dashboard displayed twice h5 expected result dashboard work and open,5
move baseeventcontext to privileged api,also rename coreeventcontext check usages munit and apikit,2
rerun postpayloadtotransformmessagetojmspublishstreammessage after mule 12270 is fixed,rerun com mulesoft mule distributions server integration scenarios nasdaqpoc crmnotificationprocesstestcase postpayloadtotransformmessagetojmspublishstreammessage after mule 12270 fixed,1
style generated docs like the website,currently sphinx generated docs adopt look and feel readthedocs website bad look like rest website style docs use header and footer as existing website and use colors fonts etc,3
intent host id sent to describeinstances,see many errors form noformat invalidinstanceid malformed invalid id evg debian92 test 20181211120400 7089663881877227953 noformat associated describeinstances api calls sent intent host ids aws,1
evoqcontent ui no response when trying to put a page in edit mode with 3rd party skin,issue description ui response trying put a page edit mode 3rd party skin steps 1 create a page site menu 2 install star chocolate skin 3 apply skin page 4 add layouts page as shown attached screenshot 5 go pages 6 as host try put page edit mode actual results many times a message saying a script page may busy may stopped responding screenshot attached message expected results message and page edit mode quick,3
si mixed languages for notifcations from globalresources,notifications appear site always use correct language follow example 1 add an additional language portal example german de de 2 access globalresources resx and modify key email_user_registration_administrator_subject text 3 save language specific version file 4 as admin user are using change preferred locale de de 5 click german flag set site language de de 6 open a second private browser 7 switch language de de 8 register a new account 9 swap back original browser and check notification inbox also email expected result notification would german actual result email german notification english see attached,2
blocked pb connectors visual review items,general requirements connector screen needs updated styles used elsewhere persona bar are applied visually look see attached screenshot markup screen_shot_2017 05 02_at_4_50_29_pm__3_ png thumbnail connector expanded top line expanded section a 2 px curious blue line match evoq table pattern modules update buttons drop downs etc connectors settings new evoq buttons match style guide,3
expand c generator to bson type constructors,add c template symbol table bson constructor blocked compass 2727,3
remove redundant kitchen sink sample s from titanium mobile ruble,new kitchen sink version designed replace 3 existing versions remove kitchen sink ipad version and possible also remove kitchen sink nook version need confirm eric merriman about whether leave kitchen sink nook version,3
building an alloy project with titanium cli on windows fails,h5 description building an alloy project windows using titanium cli build fails following error code typeerror arguments path join must strings at f path js 204 15 at filter native at exports join path js 209 40 at titanium_studio_workspace test123 plugins ti alloy hooks alloy js 105 15 at exithandler child_process js 641 7 at eventemitter emit events js 98 17 at maybeclose child_process js 735 16 at childprocess _handle onexit child_process js 802 5 at exports execfile child_process js 691 9 at exports exec child_process js 578 18 at titanium_studio_workspace test123 plugins ti alloy hooks alloy js 97 7 at c users francois appdata roaming npm node_modules titanium node_modules node appc node_modules async lib async js 567 21 at c users francois appdata roaming npm node_modules titanium node_modules node appc node_modules async lib async js 246 17 at c users francois appdata roaming npm node_modules titanium node_modules node appc node_modules async lib async js 122 13 at _each c users francois appdata roaming npm node_modules titanium node_modules node appc node_modules async lib async js 46 13 at async c users francois appdata roaming npm node_modules titanium node_modules node appc node_modules async lib async js 121 9 code h5 steps reproduce 1 a windows machine using titanium cli create a new project ti create 2 convert project alloy using alloy new within project directory 3 run project using ti build h5 actual result project build fail error above h5 expected result project build successfully,5
use not listed in help,running appc list use command,2
the last line in a file is not clickable,hi problem last couple weeks sometimes a line at end a file selected screenshot see a line after select delete line especially php a problem whitespace mess script becuase already content send browser output buffering disabled default thanks and greetings,5
add ingress controller and basic rules to kubernetes cluster,need add ingress controller likely nginx kubernetes cluster expose services,2
identify and fix dependency conflicts in dirt cp,as a developer need investigate differences dependency versions create deploy custom modules xd run cp cl issues,1
scatter gather router does not handle errors correctly and invokes error handler multiple times,scatter gather router handle errors correctly and invokes error handler multiple times,2
integrate primaryselector into view change service,viewchangerservice needs correctly select next primary taking account pool state demoted promoted nodes etc needs way as primaryselector,2
liveview liveview flag is not passed to the cli when building for windows platform,h5 description building windows platform studio even liveview enabled liveview flag passed cli studio liveview currently support windows platform timob 19185 however h5 steps reproduce 1 enable liveview 2 build an app windows platform 3 check logs build command h5 actual result command passed cli liveview flag h5 expected result a liveview flag,2
android tabgroup titlecolor has no effect,attempting specify a titlecolor activetitlecolor work tabgroup defaults standard system colors test case code js const tabgroup ti ui createtabgroup const tabwin_home ti ui createwindow title home backgroundcolor white const tab_home ti ui createtab icon home png title home titlecolor red activetitlecolor blue window tabwin_home const tabwin_chat ti ui createwindow title chat backgroundcolor white const tab_chat ti ui createtab icon chat png title chat titlecolor red activetitlecolor blue window tabwin_chat tabgroup addtab tab_home tabgroup addtab tab_chat tabgroup open code,3
pagingproviders are closed two times,pagingproviders are closed two times reason a paging provider closed sdk gets closed twice may lead unexpected behaviours connector developer expects close called,2
increase batchtime massively for osx zap builds,also disable stepback variants,1
subprocess childmain using abort when encountering user errors,process posix subprocess hpp childmain exit abort a user error noformat abort pkg src mesos 3rdparty libprocess include process posix subprocess hpp 195 failed os execvpe path path argument list long noformat abort instead simply _exit ing and letting user know deal given arguments abort potentially dump core and since abort execvpe process image potentially large e g 300 mb could quickly fill a lot disk space,5
convert afw display to numpydoc,convert all doxygen formatted docstrings afw display numpydoc style and move corresponding topic documentation doc,1
create user for jasper service on windows machines,jasper service run as administrator windows machines requires a password known evergreen a new user created e g mci exec administrator privileges and ability start a service e log as a service right,2
ability to handle record level errors in for each,as an user want catch exceptions at a record level a batch element continue processing and put individual records a dlq,8
drop duplicate procedure getdatabaseversion,drop stored procedure getdatabaseversion favor getdatabaseinstallversion exists select dbo sysobjects id object_id n databaseowner objectqualifier getdatabaseversion and objectproperty id n isprocedure 1 drop procedure databaseowner objectqualifier getdatabaseversion go note need modify dataprovider cs call procedure as well,1
link service report in service properties display,improvement add a link services report property display possibly as a flyout a tabular form service results,2
add option to fit cosmos hst data to multiprofittask,previous work fitting cosmos hst images used custom scripts fit cutouts a pre existing galsim catalog dm 15354 ticket implement an option multiprofittask take a catalog e g hsc and fit hst cutouts without relying galsim catalog make convenient generate truth tables isolated sources,2
re ingest ts8 data to include dev runs too,as requested camera team good runs old ts8 data are dev area dev runs need ingested good all ts8 runs a single bulter repo,1
very slow aggregations on the testresults collection,noticed read tickets available about 20 tickets lower writes appears slow aggregations testresults collection a lthough are a problem at moment number queries grow could potentially slow queries system find source queries and remove improve attached a screenshot an example query,2
inherited permission admin only p1,see attached image setup h2 expected result administrators view page administrators edit page administrators delete page administrators export page administrators import page administrators manage settings administrators view module administrators edit module administrators delete module administrators export module administrators import module administrators manage settings,5
verify apikit has lower k,product name apikit lower k verify spelled correctly everywhere,3
usability toolbar not forced visible after update,updating appcelerator studio 3 1 4 3 2 0 toolbar remained hidden default 3 1 4 a big problem as all run debug profile options moved view global toolbar workaround use window show toolbar obvious many people,5
documenation to animationoptions for tiuialertdialog is empty,documenation animationoptions tiuialertdialog empty,1
change timeouts for webserv to 2 hours,make sure blocking timeout webserv close 2 hours,2
specify location,h3 card as a developer want able specify library loaded page h3 conversation h3 confirmation registration api allow an optional parameter specifies a library loaded page location specified library loaded at bottom page a library dependencies dependencies must loaded page prior location library loaded e g load a library head libraries dependencies must also loaded head locations a library loaded pageheader formtop formbottom,5
evoqcontent tags input make full area clickable,way tag input works a new tag entered clicking a small area right last entered tag mouse cursor changes a text input taginput png full tag input area clickable allow entering new tags,2
create and publish cli 5 5 0 ga release note,create and publish cli 5 5 0 ga release note,1
consider improving the performance of stringutil join,profiling noticed a large number calls stringutil join at times method appeared as a hot spot as well believe current implementation improved pre allocating a char destination size followed copying strings and delimiters array similar stringbuilder however avoid a number method calls and advantage knowing resulting size a priori note stringbuilder allow initial capacity defined fwiw made similar changes parsenode child arrays replaced arraylist inline implementation and affected performance dramatically,8
quality check lsst processing of rc dataset,perform a quality analysis lsst processing rc dataset dm 6816 way as would performed an hsc data release,5
spawn host with data files did not have all data files,included source directory source mongodb mongo v4 0 e87f98 note since moved data files a script copies pieces need data mci,2
document the use of archived data files,data files consistently used resurrect mongod instances investigate thoroughly instances behave and document behaviors and used,2
add better debug output to butler queries,format sql queries query parameters better debugging,1
translate sal user guide into rst format,write sal user guide as an rst document,2
ios coverflow 2x images don t have a very clear retina display,h6 issue images carrousel a clear retina display show 2x image much difference quality image h6 tested iphone 4 ios simulator retina h6 current behavior image shown coverflow and an imageview rendered final image shows differently h6 steps reproduce import resources zip a studio project attached zip,2
missing control in sal labview vi and idl information,sal labview vi failed topic allowed attributes take sal_test idl as an example fault command struct command_fault pragma keylist command_fault testid fail ts_sallabview empty string ts_salobj need better remove idl file addition break sal labview api like following failedapi png width 400 height 274 api broken already empty structure failedapi_mag png width 346 height 136,1
fresh installation of titanium sdk does not appear in the project creation dialog,a newly installed studio and titanium sdk install an sdk via install specific titanium sdk menu via studio prompt install startup let studio complete installation click create a new mobile project notice titanium sdk version drop empty restarting studio fixes problem issue effect versions already at least one sdk version installed,5
create a landing section for ootb batch jobs,as a user like refer ootb batch jobs and documentation jump right job section and review details,1
provide an option delete true on the file source,provide an option delete true file source file reading ref an option delete true remove file read,3
activity feed admin cannot post on the activity feed of a regular user,steps 1 as host add 2 registered users 2 as host create an admin and add user administrator role 3 friend 2 users step 1 above and note write others activity feed respective profile 4 as admin user step 2 login 5 go a page member directory module 6 click regular users expected admin post user 1 activity feed and user 2 activity feed actual admin unable post either user activity feed host user a user administrator role cannot,2
external builder build should not need to parse flags,first pass detect compile launch infrastructure implemented a collection command line switches become unwieldy time as implementers difficulties ignoring unknown flags and parameters especially flags accept values instead remain consistent buildpack model already exists namely provide a list directories contain extracted files need provide data add an additional argument populate additional files means implementations ignore extra arguments as a general rule know point build receive receive arguments metadata directory a directory containing extracted source and a directory store output acceptance external scripts need process flags existing parameters are reworked fit model,3
validate repository name,elasticsearch seems finicky data model allows right and likely spaces repository names something want support code 2015 03 17 18 00 04 403 0700 error felixstartlevel system org sonatype nexus repository manager repositoryimpl failed start facet org sonatype nexus repository search searchfacetimpl enhancerbyguice e319c5e4 7ea728 org elasticsearch indices invalidindexnameexception nuget org proxy invalid index name nuget org proxy must contain following characters at org elasticsearch cluster metadata metadatacreateindexservice validateindexname metadatacreateindexservice java 173 na na at org elasticsearch cluster metadata metadatacreateindexservice validate metadatacreateindexservice java 559 na na at org elasticsearch cluster metadata metadatacreateindexservice access 200 metadatacreateindexservice java 87 na na at org elasticsearch cluster metadata metadatacreateindexservice 2 execute metadatacreateindexservice java 243 na na at org elasticsearch cluster service internalclusterservice updatetask run internalclusterservice java 329 na na at org elasticsearch common util concurrent prioritizedesthreadpoolexecutor tiebreakingprioritizedrunnable run prioritizedesthreadpoolexecutor java 153 na na at java util concurrent threadpoolexecutor runworker threadpoolexecutor java 1142 na 1 8 0_40 at java util concurrent threadpoolexecutor worker run threadpoolexecutor java 617 na 1 8 0_40 at java lang thread run thread java 745 na 1 8 0_40 code and after removing space find allow uppercase letters code 2015 03 17 18 10 36 359 0700 error qtp137889432 243 admin org sonatype nexus repository manager repositoryimpl failed start facet org sonatype nexus repository search searchfacetimpl enhancerbyguice e319c5e4 43fd34ca org elasticsearch indices invalidindexnameexception nuget orgproxy invalid index name nuget orgproxy must lowercase at org elasticsearch cluster metadata metadatacreateindexservice validateindexname metadatacreateindexservice java 182 na na at org elasticsearch cluster metadata metadatacreateindexservice validate metadatacreateindexservice java 559 na na at org elasticsearch cluster metadata metadatacreateindexservice access 200 metadatacreateindexservice java 87 na na at org elasticsearch cluster metadata metadatacreateindexservice 2 execute metadatacreateindexservice java 243 na na at org elasticsearch cluster service internalclusterservice updatetask run internalclusterservice java 329 na na at org elasticsearch common util concurrent prioritizedesthreadpoolexecutor tiebreakingprioritizedrunnable run prioritizedesthreadpoolexecutor java 153 na na at java util concurrent threadpoolexecutor runworker threadpoolexecutor java 1142 na 1 8 0_40 at java util concurrent threadpoolexecutor worker run threadpoolexecutor java 617 na 1 8 0_40 at java lang thread run thread java 745 na 1 8 0_40 code reproduce add a new repository ui a space capital letter name an unhelpful error shown ui failed start facets minimally add validation ensure allow invalid characters as right end configured repositories cannot possibly function acceptance criteria names validated ui and provide guidance illegal names are tried names validated server using rules as client preventing abuse extdirect api names allow english alphanumeric and _ dash underscore period names sanitized elasticsearch usage index names requires enforcing case insensitive uniqueness names as indexes are all lowercase,2
refactor simplify jobplugin,currently jobplugin extends abstractplugin and abstractplugin got lots unused code like anything preprocesssharedcontext,2
extend load scripts emulating non smooth load according to the changes in the core script,core load script functionality changed scope indy 1605 need support scripts created indy 1567 and indy 1666,2
communicator should print the body text verbatim if it is not a gimlet errorresponse,many communicator routes attempt parse a gimlet errorresponse a rest request returns something 200 ok however guaranteed app server even return a body format and cases communicator oftentimes returns unhelpful messages about parsing errors gimlet commonly invalid character x looking beginning value case always fall back returning response body as error text a gimlet response parsed,1
lsp notebook scale test on google cloud,perform a large scale cores greater available at ncsa test notebook aspect deployed google cloud scheduled thursday 01 17 19 12pm eob project time,8
view the content field list,h2 card as an administrator want able view a list existing content fields associated a specific content type field list displayed editing an existing content type list show field names field label and data type specific field as move cursor a row list see icons item allows edit delete order a given content field above field list a button creating a new field field list show a pager control list grows beyond 10 items clicking add field button display add field screen as described story clicking edit field button display edit field screen as described story clicking delete field button delete field record and update field list see order field story appropriate behavior associated order button h2 conversation h2 confirmation,3
enable histogram in irsaviewer,story about branch dev a version irsaviewer latest version firefly and enable histogram feature simple ui binning method options column expression input test version ready beginning january release plan end january,2
add an example framework to test persistent volumes,serves two purposes 1 testing new persistence feature 2 served as an example others use new feature,3
possible race condition in userinfo social,simultaneous calls are made a user object social building stage user calls appear create a race condition caching social object noticed social object governed a dictionary object dictionary objects are known thread safe and could potentially causing issue attached image error message troublesome code as follows userinfo cs browsable false public usersocial social get _social null _social new dictionary _social containskey portalid _social portalid new usersocial _social add portalid new usersocial return _social portalid possible resolution private object _social_lock new object public usersocial social get lock _social_lock add a lock efficient solutions may also exist _social null _social new dictionary _social containskey portalid _social portalid new usersocial _social add portalid new usersocial return _social portalid alternatively could try using a concurrentdictionary object thread safe lock quickest solution might also inefficient,2
getting the correct module versions from dashboard,ti sdk 6 0 0 released support a new version android v8 and all titanium modules recompiled support and backward compatible e ti facebook v3 x x works ti sdk 6 and newer vs ti facebook v2 x x works ti sdk 5 4 0 and older therefore following modules hyperloop aca apm are downloaded automatically cli smart enough able obtain right versions appc run appc new ok versions co exist local machine and also ok control developer chooses use a 5 4 0 module a 6 0 0 project dashboard recommended payload expanded provide different urls versions a cross team effort,5
ios expose all missing mediaitem properties allow apple music playback in ti media audioplayer,h5 issue description feature consists use ti media openmusiclibrary pick a sound file an object file and path,5
ios toggled action buttons display over keyboard,all action buttons are removed above keyboard and a keyboard button pushed bar action buttons hidden action buttons are toggled back display top keyboard see attached gif toggleoverlay gif thumbnail example code code var showundoredoactionsfield true var win ti ui createwindow backgroundcolor fff layout vertical var field ti ui createtextarea width 300 height 50 top 100 backgroundcolor f0f0f0 value hello showundoredoactions true var btn1 ti ui createbutton title toggle field field autocorrect false field showundoredoactions showundoredoactionsfield btn1 addeventlistener click function showundoredoactionsfield showundoredoactionsfield field showundoredoactions showundoredoactionsfield win add field win add btn1 win open code steps reproduce issue 1 launch an app using above code an ipad 2 click textfield 3 click toggle field button 4 click any key keyboard 5 click toggle field button actual results action buttons are shown top keyboard expected results action button bar appears and contains action buttons notes could an ios issue,3
raise to main node_request and pool_transactions fixtures and helper functions,raise main node_request and pool_transactions fixtures and helper functions,5
refreshing studio workspace takes too long,h5 description every time open studio refreshed workspace sometimes runs a building workspace kitchensink installed any large project really slow process took a little 10 minutes could start properly working studio extra information processor usage increased significantly as tried run two studio commands attached a screenshot activity manager,8
sqrbot can t get jira links anymore,sqrbot getting a null response inquiring about a jira link,1
stepdown interrupting a running dropdatabase command could leave unclean state,as comment linked bf describes a stepdown could interrupt a running dropdatabase and leave droppending true database,3
make audit and manifest rest methods consistent with other durastore calls,namely make sure storeid parameter null and primary storage provider used,1
ios percentage based layout rounds floating widths heights incorrectly,summary ios incorrectly wrap views within a horizontal layout percentage based widths total 100 an issue android steps reproduce build and run horizontalpercent50x50test js ios note left view width 50 and right view width 50 observe layout result ios right view wrongly wrapped next row horizontalpercent ios bad png thumbnail expected result views are expected row since a width 50 android correctly as seen horizontalpercent android good png thumbnail work around use ti ui fill right view width property instead using a percentage note attached horizontalfilltest js provides a complex horizontal layout test ios 2 issues as well left 50 right 50 test shows views are wrongly shrunk 25 width instead 50 yellow 75 label width as 25 50 labels above ios looks like horizontafill ios bad png thumbnail android handles correctly as seen horizontalfill android good png thumbnail,5
log failure to post transaction,case a transaction sent validator pool via cli otherwise and unable posted ledger all nodes pool log failure post as an error including an explanation ledger unable post transaction example consensus achieved list nodes able participate and posting may occur after a short timeout period necessary,3
clone dependencies for h files,adds generating and use deps files cpp source files libm1m3 a target,1
si pb admin logs allow for multiple e mail entries for log notifications,currently one e mail address allowed ui since inserting a comma would throw an error,1
windows change target specific build options into target agnostic build options,h5 description currently cli a couple options are target specific naming namely wp sdk and ws cert options become target agnostic naming as usage changed introduction support windows 10 and are longer specific a certain target example wp sdk used change sdk a ws local build and a cert passed a phone build,5
write error when creating k8s manifests,qserv_deployt try write a root owned folder creating qserv k8s manifests first time,1
android module update guide for new lifecycle access,see linked ticket,5
calib_psfreserved is only defined when candidate reservation is activated,schema general a function whether particular features are enabled disabled users confidence looking columns however measurepsftask creates calib_psfreserved column reservefraction 0 causes warnings attempting propagate flags calibration catalogs deep catalogs,1
move timingmetrictask to verify,due a misinterpretation rfc 550 dm 16536 left timingmetrictask ap_verify provisionally involves moving lsst ap verify measurements profiling timingmetrictask lsst verify commonmetrics timingmetrictask and updating documentation and tests accordingly,2
use uri content modification time to trigger fetcher cache updates,instead using checksums trigger fetcher cache updates starters use content modification time mtime available a number download protocols e g http and hdfs proposal instead fetching content size fetch size and mtime together as size caching fails and fall back direct downloading sandbox assuming a size given compare mtime fetch uri mtime known cache differs update cache as a defensive measure a difference size also trigger an update an mtime available at fetch uri simply treated as a unique valid mtime value differs all others means initially mtime cache content remains valid one thereafter anew lack an mtime invalidates cache words any change mtime one back as encountering a new mtime note scheme require any new protobuf fields,5
