title,description,storypoint
dmtn 076 draft a plan for the url endpoints of the science platform deployments,turn an email thread various lsp and arch people a draft a technical note url endpoint structure lsst science platform and supports running multiple instances lsp timely are deploying first quasi public instance,2
start it management plan,outline a plan fill concerning and get budget control also cover action dmlt ensure a standardized deployment mechanism documented and required across subsystems document point at a deployment spec shall standard,8
breakpoints don t work after running profiler,h3 description set break points app run debug mode switch performance profiler and back debugging break points are all turned and cannot turned back h3 reproduction create a simple app add breakpoints run app debug mode and confirm work run app profile mode run app debug mode result breakpoints are all disabled and cannot enabled h3 workaround restart studio,5
move cleanup to before tests run in stack,move cleanup tests run stack,5
authorize offer operations for converting disk resources,all offer operations are authorized hence authorization logic added new offer operations as well,3
remove extra sdsscentroid plugin from default dipoletask plugin list,seems an duplicate sdsscentroid plugin run ip_diffim ticket remove,1
the jira account preference page should not validate when both username and password are empty,one titans going preferences screen and trying save yields an error says a username must entered vague and say username page username turns jira username required everyone save preferences shawn,2
kafka tests shouldn t assume offset 0,org springframework xd dirt stream kafkasinglenodestreamdeploymentintegrationtests verifyondemandqueues testing queue partitions content read assumed start at offset 0 incorrect topics may exist already especially a ci environment,1
technical debt trace helpers and rules,implement trace helpers errors throw determine format trace and add macros default enough code refactoring use helpers all places,2
create and publish release note for sdk 7 2 1 ga,create and publish sdk 7 2 1 ga release note,8
migrate oauth param extractor mel to dw,migrate all mel specific code oauth use th dw expression language,2
force kwargs in butler construction and pickling,noted dm 19818 interaction butler construction and pickling quite fragile due overuse positional arguments consider forcing kwargs everything past first positional argument butler _ _init _ _ require a change pickling relies _ _reduce _ _ and hence requires positional arguments using _ _getnewargs_ex _ _ may an alternative,2
confirm errors in authorized persistent volume tests,tests persistentvolumetest badacldropcreateanddestroy and persistentvolumetest badaclnoprincipal check a failed destroy operation confirming persistent volume still contained an offer received after attempted operation also explicitly check operation succeed due failed authorization,1
unignore domain tests,unignore domain tests ignored a reference mule 10633,8
